0	143
0,71	1
000	1
01	3
0rbán	1
1	48
1,2	1
1,29	3
1,53	1
1,54	1
1,64	1
1,65	1
1,75	1
10	3
100	6
100,0	8
106	1
107	1
109	1
11	12
11,04	1
11,15	1
11,53	1
1115	1
113	1
12	7
12,08	1
12,5	4
121	2
125	2
127	1
13	9
13,33	2
130	1
13t30	1
14	12
14,92	1
146	1
15	12
15,38	1
150	2
157	3
16	19
16,1	1
16,13	1
16,5	1
16,67	2
162	1
163	1
166	1
17	7
17,05	1
17,86	1
171	1
172	1
174	1
1753	2
176	2
178	1
1788	2
1791	2
1794	2
1796	2
1799	1
17f8	1
18	9
18,75	3
1800	1
1801	9
1806	1
1812	2
1816	2
1818	2
1819	3
1826	7
1827	6
183	1
1833	2
1834	1
1840	1
1841	3
1848	1
1850	3
1858	1
1859	2
1864	1
1867	1
1869	5
1873	1
1874	3
1875	1
1876	3
1882	3
1885	4
1886	2
1887	1
1888	1
1889	2
1890	2
1895	5
1895235	1
1897	1
19	4
19,2	1
19,23	2
19,28	1
190	2
1904	6
1909	1
1927	3
1936	4
1939	3
194	1
1941	2
1942	2
1944	1
1947	2
195	1
1950	3
1953	7
1954	5
1955	6
19552113	1
1957	11
1959	2
195v	1
1960	1
1962	2
1964	13
1965	2
1966	3
1968	7
1969	2
196ģ	1
197	1
1970	7
1971	2
1972	2
1973	12
1974	1
1975	3
1976	7
199	1
1oknál	1
1rs	1
2	38
2,06	2
2,56	1
20	13
20,0	3
20,57	1
20,59	1
200	3
201	2
202	2
203	1
204	1
205	1
21	5
21,3	1
214	2
218	1
22	4
22,22	1
22,73	1
23	6
23,08	1
23,1801	1
23,39	1
23,81	1
230	1
231	1
237	2
239	1
24	11
24,95	1
240	1
241	1
242	1
243	2
25	13
25,0	2
25,81	1
26	1
26,47	1
26,79	1
260	1
266	1
269	2
27	4
27,76	1
27,78	1
270	1
271	1
272	1
273	3
274	5
275	3
276	1
277	2
279	4
28	4
28,57	1
280	2
281	1
282	3
284	1
29	2
29,69	1
29l	1
2f	1
3	29
3,08	1
3,33	1
3,84	1
30	3
30,0	2
30,77	1
308	1
31	3
32	1
324	1
325	1
327	1
328	2
329	1
33	4
33,33	3
33,51	1
33,93	1
330	2
331	2
333	1
334	1
336	1
337	1
339	5
33s	1
34	2
34,29	1
340	7
341	3
342	6
343	5
344	1
345	2
349	1
35	2
365	1
37	1
37,5	1
38	1
39	1
3l	1
3pórák	1
4	19
4,55	1
4,76	1
40	4
40,0	2
400	1
41	3
42	1
43	3
435	1
45	1
45,75	1
46	2
46,67	4
464	1
47	1
47,17	1
47,67	1
473	1
474	1
48	2
49	1
5	26
5,08	1
5,41	1
5,91	1
50	2
50,0	2
52,33	1
52,83	1
53	3
53,33	1
533	1
537	1
538	2
550	2
552	1
555	1
559	1
56	2
56,25	1
560	1
579	1
580	1
59	2
6	11
6,67	1
6,72	1
60	1
608	3
610	2
611	1
615	2
616	1
618	1
619	1
62	2
62,5	2
620	1
621	3
622	1
623	1
624	1
625	1
626	2
63	1
64	2
64,84	1
65	1
65,71	1
66	2
66,07	1
66,67	3
67	1
68	1
69	1
6b	1
6i9	1
6k	1
6l1	1
6s	1
7	14
7,16	1
7,97	1
70	1
700	2
7030	1
70f31	1
71	1
71,43	1
72	1
73,21	1
73,53	2
737	1
738	1
74,19	1
74,36	1
75	7
75,0	3
76,19	1
76.22	1
77	1
77,27	1
78	1
782	1
787	1
788	1
789	1
79,41	2
7ol	1
7tttfl	1
7v	1
8	25
8,1801	1
8,48	1
80	2
80,0	3
81,25	3
81,82	1
82	1
82,14	1
83	1
83,33	2
83,36	2
83,87	1
84	1
84,62	1
85	2
86	1
87	1
87,5	4
88	1
8a	1
8chrad	1
8ck	1
8ha.il	1
8p	1
8v	1
9	8
9,09	4
9,6	1
9,77	1
90	1
90,91	1
91	2
92	1
93,33	1
95,24	2
a.határo	1
a9	1
aaely	2
aaerepel.cikksorozatban	1
aagusstas	1
aap	1
aazatile	1
abból	1
abdruck	1
about	1
abra	2
abra.feláztatott	1
abridged	1
absolute	1
abstracta	1
abteilung	1
abundant	1
acanicua	1
acanioum	1
according	1
acro	1
acrocarp	4
acrocarpnál	1
acrqcarp	1
acta	1
ad	2
adat	3
adataihoz	1
adatait	1
adato	2
adatok	4
adaton	1
adatot	3
adja	2
adni	1
adnom	1
adok	1
adóznom	1
aembránt	1
aeta	1
af	1
affin	1
affina	4
affine	28
affla	1
afļfine	1
ahogy	1
ahogyan	3
ahol	3
ai	3
aikja	1
aira	1
ajánlatos	1
ajánló	1
ak	2
aki	7
akik	1
akkor	1
al	6
ala	1
alacaony	1
alaesony	1
alakja	3
alakjuk	1
alaktanát	1
alaktól	1
alaku	1
alakul	1
alakulnak	1
alakzat	1
alap	3
alap.ján	1
alapja	1
alapjám	1
alapján	5
alapját	1
alapjón	1
alaposan	1
alapszik	1
alapul	1
alapulnak	2
alaris	1
alatt	10
alaó	1
albi	1
alcaalád	1
alföld	1
alföldön	2
alka	3
alkal	1
alkalmazható	1
alkalmazta	2
alkat	1
alrend	1
alrendbe	1
als	1
alsó	1
alt	1
altai	1
alter	1
alui	1
alul	1
alulról	1
ama	1
amely	2
amelyek	2
amelyet	2
amennyiben	1
amennyifcen	1
america	1
amerikában	1
amig	1
amigerua	1
amikor	2
amint	2
ampullaceum	1
amásodik	1
amçrikában	1
analysing	1
analóg	1
anatom	1
anatomie	1
anatómiai	1
angol	2
ani	2
anizosporás	1
annak	3
annyira	1
annál	3
ano	2
anoaa	1
anoaalua	5
anoaslua	1
anoma	8
anomal	2
anomalam	1
anomalua	1
anomalum	7
anomlum	1
anomá	1
anona	1
antheridium	2
antheridiumok	2
anumalum	1
anumalumtól	1
anyag	2
anyaggal	1
aohiap.mu	1
aphanum	1
apophysis	1
apophysisnél	1
apophysisén	1
aporuláris	1
apró	1
ar	1
archaesporium	2
arche	1
archego	1
archegonium	3
archegoniumbanf	1
archegoniumok	1
areoláció	1
areolációja	2
areolációját	1
arn	1
arországi	2
arra	2
arról	2
art	1
arthrodontous	1
articles	1
asilam	1
asjoaalua	1
assimilations	1
asszimilációs	3
asszimiláló	1
aszerint	1
aszpektus	1
atelletua	1
atlas	1
atoma	1
atraaineua	1
atria	2
atriatua	1
attention	1
attól	1
atum	1
au	1
augusztusban	1
auktor	1
auktoré	1
aunii	1
aus	1
ausane	1
author	4
authors	1
autodidakta	1
autoecious	1
axa	1
az	253
aza	1
azakában	1
azaz	10
azemölcaazerü	1
azerzõk	1
azintre	1
azok	1
azokat	3
azokkal	2
azomazédos	1
azon	1
azonban	5
azonos	1
azqnban	1
azt	9
azájámak	1
b	13
b0h0s	1
b9	1
ba	2
bac	1
badon	1
balkán	1
ballana	1
bama9	1
ban	7
band	2
bant	1
barna	1
bart	1
baráti	1
based	1
basin	1
basális	6
baues	1
bbait0waite	1
bd	1
beavatkozás	1
bebenhorsťs	1
bec	1
becsült	1
been	1
begyüjtött	2
behajlik	1
behajló	1
behaviour	1
beiträge	2
bejáró	1
bel	2
belaô	1
beleño	1
belsq	1
belsôvel	1
belsõ	12
belsõé	1
belsöt	1
belyenként	1
belíil	1
belíilrõl	1
belõltik	1
belül	2
ben	3
benin	1
beninga	3
beosztással	1
berlin	2
beside	1
besorolás	1
beáztatott	1
bf	1
bi	1
bibliográfiát	1
bidr	1
biid	1
bir	1
birnak	2
birodalom	1
birse	2
bistratosusak	1
bizonyosodni	1
biztonsággal	2
biztonságos	1
biztos	2
bjrilthw	1
bla	1
blèsa	1
bm	1
bo	1
bobos	9
bogy	1
bokebtsqn	1
bonn	1
bontással	1
bonyolit	1
bordázatról	1
bordázottság	1
bori	1
boritják	1
boritott	1
bornach	1
boroa	1
boros	13
borotvapenge	1
bosos	1
bot	4
botanica	1
botanika	1
botany	2
botāniķus	1
br	3
bra	2
braite	1
braithwaite	1
braittnr	1
braunii	1
braļonii	1
bri	1
brid	26
bridel	1
brit	10
british	4
bruch	31
bruefc	1
brueta	1
bryoflora	1
bryoge	1
bryol	18
bryologist	1
bryologists	1
bryologyst	1
bryológiai	3
bryológus	3
bryológusok	1
bryológust	1
bryophyta	3
bryophyte	1
bryophytes	4
bryophytic	1
bryopsida	1
bryoptota	1
bryum	2
buda	1
budapest	9
bungay	1
bungerf1890	1
burok	2
butin	1
buzditásuk	1
bár	2
bázigánál	1
bázisiikon	1
bázisukon	1
bázisából	1
bázisát	2
béla	2
bélyeg	6
bélyegei	1
bélyegek	1
ból	1
bõ	1
bõl	1
büngeb	1
c	6
c.e	1
c.h	2
ca	1
cajának	1
calls	1
calyptra	5
calyptrájuk	1
cambridge	1
campbell	3
capacity	1
capaula	2
capitulif	1
capsu	1
capsu1ájának	1
capsula	29
capsulafelet	1
capsules	1
capsuláiból	1
capsuláitól	1
capsulájából	1
capsulájának	1
capsulák	6
capsulákra	1
capsulán	2
capsulának	1
capsulât	3
car	1
carp	1
carpa	1
carpathian	1
carpi	1
cartography	1
cases	1
casse	1
cbtusifoliua	1
centra	1
ceráljuk	1
cf	2
chalk	1
character	1
che	1
chiai	1
